score,SMILES,Name
0.708,O=[N+]([O-])c1ccc2nc([C@@H](O)[C@H](F)[C@@H](O)[C@@H](O)CO)c(Nc3ccccn3)n2c1,18810124_238712632_59145248
0.664,CO[C@@H](O[C@H](C=O)CO)c1nc2ccccn2c1Nc1cc(C)sc1N,13952160_6145488_100034801
0.653,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@@H](C)O)nc3ccc(C#N)cn23)c(N)s1,19441342_16929553_100034801
0.701,COc1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(S(C)(=O)=O)cn23)c1,19508836_11804332_95697955
0.785,CNc1c(-c2nc3ccc(S(C)(=O)=O)cn3c2Nc2ccc(Cl)cn2)c(=O)n(C)c(=O)n1C,19508836_19943998_100716033
0.687,Cn1c(O)c(-c2nc3ccc(C(N)=O)cn3c2Nc2ccc3c(c2)C(=O)NCO3)c(=O)n(C)c1=O,19796190_5712802_100008154
0.675,COc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc([C@@H](C)O)cn23)cc(OC)c1OC,72225123_5712802_95686704
0.763,Cc1cc(F)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(F)(F)F)cn12,19735095_164342_95698092
0.701,Cc1cc([N+](=O)[O-])ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(C)(F)F)cn12,1775955449_164342_100000370
0.68,Cn1c(O)c(-c2nc3ccc(C(F)(F)F)cn3c2Nc2ccc3ccn(C)c3c2)c(=O)n(C)c1=O,19735095_5712802_100059510
0.734,Nc1[nH]c(=O)[nH]c(=O)c1-c1nc2ccc(OC(F)(F)F)cn2c1Nc1ccc(Cl)cc1,85210591_4384308_95670292
0.755,COc1ccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(S(C)(=O)=O)cn23)c(OC)c1,19508836_12362025_95698182
0.581,COC(=O)Cc1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3ccc(Cl)cn3)n2c1,116908739_2508237_100716033
0.775,CCOc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(F)c3C)n2c1,19868934_164342_104395545
0.734,COc1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc(Cl)cc3)n2c1,14982095_4384308_95670292
0.765,COc1ccc(Cl)cc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(C(C)(C)O)cn12,75845879_4384308_95851764
0.816,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_154438_100034801
0.691,COc1ccc(C)cc1Nc1c([C@@H](O)[C@H](O)[C@H](C)O)nc2ccc([N+](=O)[O-])cn12,18810124_34194163_95697961
0.62,COc1cc(Cl)ccc1Nc1c([C@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(S(N)(=O)=O)cn12,19881196_18168715_1536177876
0.658,CCc1ccc2nc([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)c(Nc3cc(C)sc3N)n2c1,33965991_100029328_100034801
0.628,Nc1cc(N)c(Nc2c([C@@H](O)CO)nc3ccc([N+](=O)[O-])cn23)cn1,18810124_901286_100931134
0.668,CCOc1ccccc1Nc1c([C@@H](O)[C@H](O)[C@H](O)[C@H](C)O)nc2ccc([C@@H](C)O)cn12,72225123_100015850_95698126
0.63,COc1ccc(Cl)cc1Nc1c([C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)nc2ccc([C@@H](C)O)cn12,72225123_2508226_95851764
0.667,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(S)cn23)c(N)s1,1296740_3870037_100034801
0.62,Cc1cc(Nc2c([C@H](N)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_1995164_100034801
0.641,CNS(=O)(=O)c1ccc2nc([C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O)c(Nc3cc(C)sc3N)n2c1,19881200_100004705_100034801
0.678,CC(=O)Nc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3c(C)cccc3C)n2c1,61680322_5712802_59448451
0.732,CSc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(Cl)cn23)cc1,19143849_5712802_95696948
0.751,Cn1c(N)c(-c2nc3ccc(S(C)(=O)=O)cn3c2Nc2cccc(C#N)n2)c(=O)[nH]c1=O,19508836_154438_141315862
0.752,COc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(OC)cn23)cc(OC)c1,14982095_5712802_104396168
0.694,COc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)cc(OC)c1OC,35570154_5712802_95686704
0.721,Cn1c(N)c(-c2nc3ccc(C4CC4)cn3c2Nc2ccc(Br)cc2)c(=O)[nH]c1=O,18854771_154438_95698336
0.722,NC(=S)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc(F)cc3F)n2c1,19434653_4384308_95698189
0.739,COc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)cc1Cl,19881196_164342_100000361
0.702,COc1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([C@@H](C)O)cn23)c1,72225123_11804332_95697955
0.696,COC(=O)c1cccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)c1C,19881196_5712802_95697916
0.686,NS(=O)(=O)c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3cccc(F)c3)n2c1,19881196_11804332_95698082
0.757,CNc1c(-c2nc3ccc(C=O)cn3c2Nc2ccccc2OC)c(=O)n(C)c(=O)n1C,35569838_19943998_95697956
0.723,COc1ccccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(N3CCC(O)CC3)cn12,19868209_154438_95697956
0.74,COC(=O)Cc1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3cc(C)ccc3OC)n2c1,116908739_4384308_95697961
0.705,CO[C@H](c1nc2ccc([N+](=O)[O-])cn2c1Nc1ccccc1Cl)[C@@H](O)[C@H](O)CO,18810124_4557144_95698260
0.68,Cc1cc(Nc2c([C@H](O)[C@@H]3OC(=O)[C@@H](O)[C@H]3O)nc3ccc(C=O)cn23)c(N)s1,35569838_11616542_100034801
0.63,COc1ccc(Cl)cc1Nc1c(C[C@@H](O)[C@@H](O)CO)nc2ccc([N+](=O)[O-])cn12,18810124_1702659_95851764
0.613,COc1cc(Cl)ccc1Nc1c(C(C=O)=[N+]([O-])O)nc2ccc([N+](=O)[O-])cn12,18810124_12504787_1536177876
0.622,COc1cc(Cl)ccc1Nc1c(C(=O)[C@@H](O)[C@H](O)[C@H](C)O)nc2ccc([N+](=O)[O-])cn12,18810124_16929549_1536177876
0.714,CN[C@H](c1nc2ccc(F)cn2c1Nc1cc(C)sc1N)[C@H](O)[C@@H](O)[C@H](O)CO,19735097_245228241_100034801
0.688,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)nc3ccc(C(=O)O)cn23)c(N)s1,334127_100054060_100034801
0.691,COc1cc(Cl)ccc1Nc1c([C@@H](O)[C@@H](O)CO)nc2ccc([N+](=O)[O-])cn12,18810124_1760169_1536177876
0.654,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@H](S)CO)nc3ccc(F)cn23)c(N)s1,19735097_13526832_100034801
0.699,Cn1ccc2ccc(Nc3c(-c4c(N)nc(N)[nH]c4=O)nc4ccc([N+](=O)[O-])cn34)cc21,18810124_12362025_100059510
0.687,CCOC(=O)c1cccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(S(C)(=O)=O)cn23)c1,19508836_12362025_95698109
0.755,COc1ccc(OC)c(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(OC)cn23)c1,14982095_154438_95698181
0.71,COc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc4[nH]ncc4c3)n2c1,14982095_5712802_100022892
0.715,CN(C)C(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(N)c3)n2c1,50696749_164342_104899467
0.74,C#Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C)c3)n2c1,72230783_5712802_100108325
0.707,CNc1c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc([C@@H](C)O)cc2)c(=O)n(C)c(=O)n1C,18810124_19943998_97976206
0.661,CNS(=O)(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc4c(ccn4C)c3)n2c1,19881200_4384308_100404766
0.778,COc1ccc(Cl)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc([C@H](C)O)cn12,72225122_5712802_95851764
0.724,CCOC(=O)Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(OC)ccc3OC)n2c1,116977344_5712802_95698181
0.681,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(CC4CCNCC4)cn23)c(N)s1,238638886_2556396_100034801
0.795,CNc1c(-c2nc3ccc([C@H](C)N)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,72225128_19943998_100034801
0.615,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)nc3ccc(C4CC4)cn23)c(N)s1,18854771_100029328_100034801
0.682,CN[C@H](c1nc2ccc([N+](=O)[O-])cn2c1Nc1ccccc1OC)[C@H](O)[C@@H](O)[C@H](O)CO,18810124_245228241_95697956
0.692,COc1ccccc1Nc1c([C@@H](O)[C@H](N)[C@@H](O)[C@@H](O)CO)nc2ccc([C@@H](C)O)cn12,72225123_3643636_95697956
0.709,CSc1ccc2nc(C(=O)C[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,34493567_1715653_100034801
0.687,Cc1cc(Nc2c(C(=O)C[C@H](O)CO)nc3ccc(C(N)=O)cn23)c(N)s1,19796190_1715653_100034801
0.667,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(C4CC4)cn23)c(N)s1,18854771_100005172_100034801
0.643,COc1ccc(Cl)cc1Nc1c([C@H](O)CO)nc2ccc([N+](=O)[O-])cn12,18810124_895313_95851764
0.696,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@H](O)CO)nc3ccc(Cl)cn23)c(N)s1,19143849_18168713_100034801
0.68,CCOC(=O)Cc1ccc2nc(-c3cc(=O)n(C)c(=O)n3C)c(Nc3cc(C)sc3N)n2c1,116977344_6523662_100034801
0.664,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)CO)nc3ccc(C4CC4)cn23)c(N)s1,18854771_1710872_100034801
0.69,CNc1c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(OC)c(OC)c2)c(=O)n(C)c(=O)n1C,18810124_19943998_95698180
0.672,C[C@@H](O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(N4CCOCC4)cc3)n2c1,72225123_164342_95686583
0.72,COC(=O)c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3ccccc3C#N)n2c1,19924486_11804332_100000325
0.694,Cn1c(O)c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2ccc([N+](=O)[O-])cc2)c(=O)n(C)c1=O,19881196_5712802_95697860
0.675,COC(=O)c1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_11804332_95697940
0.691,COc1cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([C@@H](C)O)cn23)cc(OC)c1,72225123_4384308_104396168
0.675,Cn1c(N)c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2ccc3ncccc3c2)c(=O)n(C)c1=O,19881196_164342_100760033
0.688,Cn1c(N)c(-c2nc3ccc(C(=O)O)cn3c2Nc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,334127_164342_95713359
0.67,CNc1c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc3ccccc3c2)c(=O)n(C)c(=O)n1C,18810124_19943998_55757710
0.753,CCOc1ccccc1Nc1c(-c2c(NC)n(C)c(=O)n(C)c2=O)nc2ccc(C(N)=S)cn12,19434653_19943998_95698126
0.704,CNc1c(-c2nc3ccc(S(C)(=O)=O)cn3c2Nc2ccc(OC)c(Cl)c2)c(=O)n(C)c(=O)n1C,19508836_19943998_100000361
0.738,COc1ccc(OC)c(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_154438_95698181
0.706,Cc1cc(F)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(-n3cncn3)cn12,19868827_164342_95698092
0.677,Cc1ccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)cc1C,19881196_11804332_100000336
0.732,N#Cc1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)n1,18810124_11804332_141315862
0.734,C[C@@H](O)c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3cccc(Cl)c3)n2c1,72225123_11804332_95686581
0.726,COc1ccc(Cl)cc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(N3CCCC3)cn12,12899510_164342_95851764
0.686,COc1ccccc1Nc1c(C(=O)CO)nc2ccc(C(C)(F)F)cn12,1775955449_100070825_95697956
0.748,CNc1ccc2nc(-c3[nH]c(=O)[nH]c(=O)c3CO)c(Nc3cc(C)sc3N)n2c1,20381664_1642477_100034801
0.655,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(S(N)(=O)=O)cn23)c(N)s1,19881196_2038606_100034801
0.666,COc1ccc(C)cc1Nc1c(C(=O)[C@@H](O)[C@H](O)[C@@H](C)O)nc2ccc([N+](=O)[O-])cn12,18810124_16929553_95697961
0.715,COc1ccc(Cl)cc1Nc1c([C@@H](O)[C@H](O)[C@H](C)O)nc2ccc(S(C)(=O)=O)cn12,19508836_34194163_95851764
0.649,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(C=O)cn23)c(N)s1,35569838_100031338_100034801
0.707,Cn1c(O)c(-c2nc3ccc(C(C)(C)O)cn3c2Nc2ccc3ccccc3c2)c(=O)n(C)c1=O,75845879_5712802_55757710
0.718,COC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(C(C)=O)cc3)n2c1,19924486_164342_55843138
0.769,Cc1cc(F)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(N)=O)cn12,19796190_164342_95698092
0.738,[C-]#[N+]c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(N)=O)cn23)cc1,19796190_5712802_95686594
0.677,COc1ccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(S(C)(=O)=O)cn23)cc1,19508836_4384308_95697954
0.719,COC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(OC)c(OC)c3)n2c1,19924486_5712802_95698180
0.718,Cn1c(O)c(-c2nc3ccc(S)cn3c2Nc2cccc(C#N)c2)c(=O)n(C)c1=O,1296740_5712802_95698055
0.764,CCc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(=O)O)cn12,334127_164342_82208558
0.746,COc1ccc(OC)c(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(C(N)=O)cn23)c1,19796190_11804332_95698181
0.724,CCOC(=O)c1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(OC)cn23)c1,14982095_11804332_95698109
0.76,Cc1cc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_2144331_100034801
0.68,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(CN4CCOCC4)cn23)c(N)s1,50792192_4403394_100034801
0.748,COC(=O)CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)ccc3OC)n2c1,59861911_5712802_95697961
0.666,CNC(=O)c1ccc2nc([C@H](O)[C@H](O)[C@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,39064724_100052591_100034801
0.682,COc1ccc(Cl)cc1Nc1c([C@H](O)[C@H]2OC(=O)[C@@H](O)[C@H]2O)nc2ccc([N+](=O)[O-])cn12,18810124_5828187_95851764
0.652,Cc1cc([N+](=O)[O-])ccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_4384308_100000370
0.681,Nc1nc(N)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc3ncccc3c2)c(=O)[nH]1,18810124_12362025_100760033
0.761,CCc1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3cc(C)ccc3OC)n2c1,33965991_4384308_95697961
0.642,Cc1cc([N+](=O)[O-])ccc1Nc1c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc2ccc([N+](=O)[O-])cn12,18810124_2508237_100000370
0.702,CCc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc([C@@H](C)O)cc3)n2c1,33965991_5712802_97976206
0.694,COc1cc(OC)c(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(N)=O)cn23)cc1Cl,19796190_5712802_100231478
0.691,C[C@@H](O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc4[nH]ccc4c3)n2c1,72225123_4384308_100167514
0.768,Cn1c(N)c(-c2nc3ccc(C(N)=O)cn3c2Nc2csc(Br)n2)c(=O)[nH]c1=O,19796190_154438_97950167
0.752,Cn1c(N)c(-c2nc3ccc(N)cn3c2Nc2ccc(Br)cn2)c(=O)n(C)c1=O,35799630_164342_100224370
0.702,COc1ccc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cc1OC,18810124_154438_95698180
0.698,[C-]#[N+]c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(SC)cn23)cc1OC,34493567_5712802_104507045
0.755,Cc1cc(F)ccc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_12362025_95698092
0.731,CNc1c(-c2nc3ccc(C[C@H]4CCCNC4)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,238640711_19943998_100034801
0.815,Cc1cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_4384308_100034801
0.695,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(CC4CCNCC4)cn23)c(N)s1,238638886_4403394_100034801
0.742,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(N4CCC(O)CC4)cn23)c(N)s1,19868209_12362025_100034801
0.67,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(NS(C)(=O)=O)cn23)c(N)s1,37461668_2508246_100034801
0.695,Cc1cc(Nc2c([C@@H](F)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(C(=O)N(C)C)cn23)c(N)s1,50696749_6030222_100034801
0.64,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@@H](C)O)nc3ccc(N(C)C)cn23)c(N)s1,19868559_2508196_100034801
0.706,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)nc3ccc(F)cn23)c(N)s1,19735097_100054060_100034801
0.648,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(F)cn23)c(N)s1,19735097_13549494_100034801
0.689,Cc1cc(Nc2c(C(=O)C[C@H](O)[C@H](O)CO)nc3ccc(C(N)=O)cn23)c(N)s1,19796190_5131814_100034801
0.631,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(C#N)cn23)c(N)s1,19441342_13549494_100034801
0.742,Cc1cc(Nc2c([C@@H](O)C[C@H](O)[C@@H](C)O)nc3ccc(C#N)cn23)c(N)s1,19441342_100073383_100034801
0.671,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@H](C)O)nc3ccc(C(=O)N4CCCC4)cn23)c(N)s1,50201156_16929549_100034801
0.669,COc1ccccc1Nc1c(C(=O)C[C@@H](O)CO)nc2ccc(Br)cn12,19143844_5411484_95697956
0.683,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(C(=O)O)cn23)c(N)s1,334127_100078686_100034801
0.715,CO[C@H](c1nc2ccc(Br)cn2c1Nc1cc(C)sc1N)[C@@H](O)[C@H](O)CO,19143844_4557144_100034801
0.768,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O)nc3ccc(C#N)cn23)c(N)s1,19441342_18082430_100034801
0.721,C[C@@H](O)c1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(N)=O)cn23)cc1,19796190_164342_97976206
0.728,COc1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3ccc(Cl)cc3C)n2c1,14982095_12362025_59160373
0.673,Cn1c(O)c(-c2nc3ccc(C(N)=O)cn3c2Nc2ccc3ncccc3c2)c(=O)n(C)c1=O,19796190_5712802_100760033
0.724,COc1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3ccc(N4CCOCC4)cc3)n2c1,14982095_12362025_95686583
0.735,Cc1ccccc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_12362025_95697891
0.772,COc1cc(Cl)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(CO)cn12,19850883_5712802_1536177876
0.754,COc1ccc(C)cc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(C(C)C)cn12,39050142_154438_95697961
0.699,CCOc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(CO)cn23)cc1,19850883_164342_95698125
0.728,COc1cccc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(S(C)(=O)=O)cn23)c1,19508836_154438_95697955
0.765,CC(C)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Br)cn3)n2c1,39050142_5712802_100224370
0.719,COC(=O)c1cccc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_2508237_95697940
0.737,CC(C)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(F)c(F)cc3F)n2c1,39050142_5712802_104395533
0.709,COc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccc4c(c3)OCCO4)n2c1,14982095_154438_95713359
0.721,Nc1nc(N)c(-c2nc3ccc(Br)cn3c2Nc2ccccc2F)c(=O)[nH]1,19143844_12362025_95698083
0.776,[C-]#[N+]c1[nH]cnc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C)cn12,164623_5712802_100228074
0.69,C[C@@H](O)c1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(CO)cn23)cc1,19850883_164342_97976206
0.771,Cc1ccc(F)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(N)=O)cn23)c1,19796190_164342_104396179
0.699,Cc1cc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc(N4CCN(C)CC4)cn23)c(N)s1,19868051_2508237_100034801
0.622,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@H](C)O)nc3ccc(CN(C)C)cn23)c(N)s1,50792919_16929549_100034801
0.662,Cc1cc(Nc2c(-c3cc(=O)[nH]c(=O)[nH]3)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_1686091_100034801
0.639,Cc1cc(Nc2c([C@H](O)COP(=O)(O)O)nc3ccc(OC(F)(F)F)cn23)c(N)s1,85210591_3869936_100034801
0.778,Cc1cc(Nc2c(-c3c(C(=O)O)[nH]c(=O)[nH]c3=O)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_1642471_100034801
0.67,Cc1cc(Nc2c(-c3cnn(C)c3S(N)(=O)=O)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_39054014_100034801
0.675,Cc1cc(Nc2c(C(=O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_104861680_100034801
0.612,COc1ccccc1Nc1c([C@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(S(=O)(=O)O)cn12,1782879_18168715_95697956
0.642,Cc1cc(Nc2c([C@@H](O)CO)nc3ccc(N4CCCC4=O)cn23)c(N)s1,70821402_901286_100034801
0.671,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)CO)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_1710872_100034801
0.652,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_100512155_100034801
0.678,COc1ccc(Cl)cc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)nc2ccc([C@H](C)N)cn12,72225128_2556396_95851764
0.64,CO[C@@H](O[C@H](C=O)CO)c1nc2ccc([C@H](C)N)cn2c1Nc1cc(C)sc1N,72225128_6145488_100034801
0.683,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_2508226_100034801
0.702,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@@H](C)O)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_16929553_100034801
0.62,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(C(F)(F)F)cn23)c(N)s1,19735095_13549494_100034801
0.689,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@H](O)CO)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_18168713_100034801
0.642,COC(=O)c1ccc2nc(C[C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19924486_1702659_100034801
0.675,Cc1cc(Nc2c([C@@H](F)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_6030222_100034801
